PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.7869516490855768,0.5362016454583884,0.2457970063971193,0.33213030169675506,0.555054626438711,0.019328972096086923,0.4350602656564295,-0.6323270932062349,1
0.20081979091853874,-0.711272614750329,0.5231492994205129,-0.403716207680623,0.11335296372191578,-0.9385267572301685,0.20617770196469715,0.043594229520895894,1
0.7415750248928099,0.3748882752438942,-0.13352364845419085,0.053463517660571606,-0.17816259491834194,0.9995258369657397,0.5213233796940612,-0.1363014793957298,1
0.2425105677058743,-0.6597586329732805,0.8242745794230717,-0.17287604193548414,-0.11187680105092501,-0.24323643416372573,-0.5849139865085832,0.8733138542421351,0
-0.6236935899586484,-0.5408600337482712,-0.46514444278913214,-0.46231287151098654,0.2050797876847202,0.46136805503461864,0.3225950531980618,0.6171061717922993,1
0.18858278594386757,-0.5805871773266258,0.0654610008026692,0.2688953104088767,0.06488128659127729,0.5567403582394288,0.5168938443113342,-0.9524723910096144,1
-0.060655637094111814,0.4781464710401137,-0.5271717082345351,-0.7935298115305139,0.24655430279336193,0.8352141817196845,0.05531350425922943,0.08340526741502707,1
0.01331202440947643,0.5351287307081412,-0.5069483523417929,0.5730624209117587,0.6278342371295247,-0.5262680715049082,0.40142822663746736,0.05361989265341923,1
0.35890632493070584,0.40875592727332993,0.4758598936014905,-0.3541676369771404,0.4092247429783486,0.014008965089534052,0.6273309774329936,0.8580225683801322,1
-0.5783505519588615,-0.6379406881281506,-0.47952380811784345,-0.5717616120929928,-0.29346136336765694,-0.5869043925202683,0.006492761124705315,-0.10935551208890083,1
-0.22425895783481709,-0.42129710975635404,-0.22423009381197698,-0.34139403647654487,0.8933545926089927,0.017642973322871063,0.13867631610162073,0.851427380303468,0
0.15160089430753176,-0.5493756616459907,0.2910261902201631,-0.7059602346766548,0.137612228092519,1.0112868539966247,0.3603466595979117,-0.0765524703973951,1
-0.1977066687139888,-0.46260863910883,0.4246989948722264,-0.5487768832747032,0.17118256092103226,0.4678974021815192,0.4583028920627339,-0.7966800800223528,1
0.21951240466568933,-0.5059656691280349,0.308485666908493,0.6657188231668535,0.5173100479228249,-0.353048531131552,0.6991166293134454,-0.09982157630172632,1
-0.3192984800744193,0.7944976377368025,0.28684284196761944,-0.12899448070216382,0.7858610364837335,0.006296759402292074,-0.7211037346639345,-0.30302067512004266,1
0.750998716757951,0.21306607126326432,0.32786689779726913,-0.6192598312054534,-0.12131318425652979,-0.4904518981502275,0.21114049484447733,0.85171619046855,1
-0.5511988319107326,-0.30095545830656517,-0.03331839868895009,-0.3568860529738659,0.24104299120057826,1.0766305087211239,-0.727478678999806,0.10956073867385453,1
1.1283933660348373,0.16121408238607265,-0.28268571664067477,-0.20781318271149515,-0.7078159908218131,0.4942224920775403,0.09971609197563291,-0.13968285517123538,1
0.7555116488255609,0.08814520776765306,-0.27889443095232913,0.06994193513468154,-0.9380828194765444,0.03097659367534352,0.463460079477516,0.4751850112794718,1
0.5355017255011947,-0.8685629406382147,0.39038104111427974,-0.5523768043379628,0.08981372142254698,-0.39197273092443086,0.09648079821899763,0.7626223704620242,1
0.34389183344673024,0.26462918555939047,-0.4303214521190867,-0.6513683986687874,0.18235147653509506,-0.5741414076306364,-0.19294970038033796,0.9268592753540256,0
0.19171946953894237,-0.36416298299465394,-0.4511117734820117,0.3507270621727464,1.0519106612678877,0.028804122528455357,-0.06135449779412622,-0.6452381709499557,1
0.37342264163500327,0.4421183823241253,-0.2985856944379859,-0.7765144624438957,0.4461652968022118,-0.6526252132196313,-0.45219717084662986,-0.41262565624324415,1
0.3769237359474995,0.30150279713227807,-0.9031126768274937,-0.08780101304800064,-0.3659412605031118,-0.128096673718266,-0.19897148341530263,-0.7940571406856007,1
1.5024621506731435,0.13177485512033255,-0.0348431854474337,-0.07477307033555833,0.007650928540579041,0.06309574916271116,-0.1003245183482224,0.08082645526490655,1
-0.37552469482095785,0.43960691651306655,0.3688095527029178,-0.32677685031179227,-0.25332811064350347,-0.0873240950235662,0.9215457867859504,-0.09774125576974915,0
0.5960624631294722,-0.7786653781670203,0.1618688174526826,0.4094776374813509,-0.0018097840443332541,-0.8535960488467528,0.27077787599645164,-0.10821798149207124,1
0.961412644633824,-0.7493260322174066,0.16003188458658735,0.13537251879341664,0.2363430659223309,-0.38674579171348866,-0.0978342484377385,-0.7269586104366993,1
0.15463018566790154,-0.6839766116843113,-0.37073887992568666,-0.5991237110115131,0.3730923658638882,-0.48307538214350443,-0.28758478089749734,0.8426454182316553,1
0.2338748126764596,-0.302339589859973,-0.15163551971046604,0.5821007348118903,0.8234010357685495,0.7218444085100955,-0.8533552710726292,0.18811560706728742,1
0.23933944133258223,-0.4717587411513794,0.3632948081061278,0.4958079439649128,-0.17155711966849765,1.2464463698573778,-0.2690808963312544,-0.11600525083034235,1
1.1176588627859132,0.3010211045062627,-0.7964465070140847,-0.11886821333277328,0.2922983249435599,-0.02812006082247062,-0.48812116984211085,0.16216788990806152,1
0.9326703068091649,-0.6597434692260375,0.38134447997867293,-0.8424266242726364,0.2965821705874497,0.06105234382770003,-0.25072871147532916,0.15789521048344565,1
0.17072912516296412,-0.7899484006333953,0.1410900951777594,-0.6904005137809057,-0.6336254094064807,0.03598380587004268,0.3032927727769831,0.5447521841369024,1
0.22167221579774332,-0.4960767094554458,0.30845759481087465,0.6644078752734183,0.5160215461812527,-0.3533758882228225,0.7009338880017524,-0.0998935772711087,1
0.39269840769453523,0.3436396854359743,0.2542115029157612,0.6207005380706967,0.345479313382012,-0.4349129494361085,0.7842605230940398,-0.02639947327523158,0
0.3671021422707619,0.4571256551542561,0.4735758918920958,-0.3580615037790752,0.4003557402374032,0.009878057473675872,0.6325040446643451,0.8625862702045505,1
0.20311017194193015,-0.6602469087675191,-0.5969145020384673,0.36898160414551473,0.29265938796262075,-0.9399761696661486,-0.12172787640654001,-0.032633801706018664,0
